Temperature\s(\B0C)	Treshold\s(\B0C)	Date & Time
32,000000	92,031670	15-12-2020\s11:27:31
32,000000	109,245910	15-12-2020\s11:27:31
32,000000	93,557693	15-12-2020\s11:27:31
32,000000	87,191352	15-12-2020\s11:27:31
32,000000	102,268685	15-12-2020\s11:27:31
32,000000	90,407828	15-12-2020\s11:27:32
32,000000	85,626093	15-12-2020\s11:27:32
32,000000	84,964453	15-12-2020\s11:27:32
32,000000	101,491678	15-12-2020\s11:27:32
32,000000	104,413836	15-12-2020\s11:27:32
32,000000	102,536477	15-12-2020\s11:27:33
32,000000	99,233726	15-12-2020\s11:27:33
32,000000	108,090388	15-12-2020\s11:27:33
32,000000	87,611847	15-12-2020\s11:27:33
32,000000	97,768462	15-12-2020\s11:27:33
32,000000	81,983033	15-12-2020\s11:27:34
32,000000	80,047186	15-12-2020\s11:27:34
32,000000	90,994494	15-12-2020\s11:27:34
32,000000	84,602977	15-12-2020\s11:27:34
32,000000	92,568301	15-12-2020\s11:27:34
32,000000	104,799327	15-12-2020\s11:27:35
32,000000	94,602080	15-12-2020\s11:27:35
32,000000	94,422767	15-12-2020\s11:27:35
32,000000	90,112637	15-12-2020\s11:27:35
32,000000	87,129186	15-12-2020\s11:27:35
32,000000	98,130840	15-12-2020\s11:27:36
32,000000	102,056336	15-12-2020\s11:27:36
32,000000	98,313872	15-12-2020\s11:27:36
32,000000	103,819019	15-12-2020\s11:27:36
32,000000	100,484852	15-12-2020\s11:27:36
32,000000	90,231243	15-12-2020\s11:27:37
32,000000	82,877161	15-12-2020\s11:27:37
32,000000	102,156303	15-12-2020\s11:27:37
32,000000	99,265155	15-12-2020\s11:27:37
32,000000	98,960940	15-12-2020\s11:27:37
32,000000	88,106218	15-12-2020\s11:27:38
32,000000	93,682102	15-12-2020\s11:27:38
32,000000	104,784669	15-12-2020\s11:27:38
32,000000	95,358458	15-12-2020\s11:27:38
32,000000	84,300427	15-12-2020\s11:27:38
32,000000	99,478417	15-12-2020\s11:27:39
32,000000	105,944414	15-12-2020\s11:27:39
32,000000	81,102433	15-12-2020\s11:27:39
32,000000	92,621114	15-12-2020\s11:27:39
32,000000	105,677355	15-12-2020\s11:27:39
32,000000	93,325830	15-12-2020\s11:27:40
32,000000	94,406540	15-12-2020\s11:27:40
32,000000	86,574332	15-12-2020\s11:27:40
32,000000	84,678343	15-12-2020\s11:27:40
32,000000	92,035175	15-12-2020\s11:27:40
32,000000	101,331651	15-12-2020\s11:27:41
32,000000	85,603926	15-12-2020\s11:27:41
32,000000	86,755741	15-12-2020\s11:28:01
32,000000	108,086888	15-12-2020\s11:28:01
32,000000	83,982552	15-12-2020\s11:28:01
32,000000	81,764499	15-12-2020\s11:28:01
32,000000	89,391978	15-12-2020\s11:28:01
32,000000	82,895287	15-12-2020\s11:28:02
32,000000	88,461781	15-12-2020\s11:28:02
32,000000	107,819274	15-12-2020\s11:28:02
32,000000	99,718518	15-12-2020\s11:28:02
